-1.562728438015014376e+00,1.486392264220638990e+09
-1.606676432887738315e+00,1.486392264222210884e+09
-1.584702435451376346e+00,1.486392264223772049e+09
-1.606676432887738315e+00,1.486392264225218058e+09
-1.584702435451376346e+00,1.486392264226694107e+09
-1.540754440578638196e+00,1.486392264228213072e+09
-1.496806445705914257e+00,1.486392264229773045e+09
-1.606676432887738315e+00,1.486392264231266975e+09
-1.540754440578638196e+00,1.486392264232703924e+09
-1.584702435451376346e+00,1.486392264234129906e+09
-1.496806445705914257e+00,1.486392264235532045e+09
-1.606676432887738315e+00,1.486392264236991882e+09
-1.562728438015014376e+00,1.486392264238574028e+09
-1.562728438015014376e+00,1.486392264240118980e+09
-1.606676432887738315e+00,1.486392264241606951e+09
-1.540754440578638196e+00,1.486392264243065119e+09
-1.584702435451376346e+00,1.486392264244551897e+09
-1.628650430324100284e+00,1.486392264246022940e+09
-1.606676432887738315e+00,1.486392264247531891e+09
-1.606676432887738315e+00,1.486392264249068022e+09
-1.606676432887738315e+00,1.486392264250659943e+09
-1.584702435451376346e+00,1.486392264252274990e+09
-1.584702435451376346e+00,1.486392264253860950e+09
-1.540754440578638196e+00,1.486392264255453110e+09
-1.518780443142276226e+00,1.486392264257042885e+09
-1.584702435451376346e+00,1.486392264258508921e+09
-1.562728438015014376e+00,1.486392264259989023e+09
-1.540754440578638196e+00,1.486392264261508942e+09
-1.518780443142276226e+00,1.486392264263040066e+09
-1.540754440578638196e+00,1.486392264264586926e+09
-1.540754440578638196e+00,1.486392264266014099e+09
-1.606676432887738315e+00,1.486392264267359018e+09
-1.606676432887738315e+00,1.486392264268829107e+09
-1.562728438015014376e+00,1.486392264270220041e+09
-1.562728438015014376e+00,1.486392264271819115e+09
-1.518780443142276226e+00,1.486392264273324013e+09
-1.606676432887738315e+00,1.486392264274806976e+09
-1.650624427760490676e+00,1.486392264276290894e+09
-1.584702435451376346e+00,1.486392264277746916e+09
-1.562728438015014376e+00,1.486392264279161930e+09
-1.584702435451376346e+00,1.486392264280658960e+09
-1.518780443142276226e+00,1.486392264282226086e+09
-1.540754440578638196e+00,1.486392264283813953e+09
-1.562728438015014376e+00,1.486392264285363913e+09
-1.562728438015014376e+00,1.486392264286896944e+09
-1.562728438015014376e+00,1.486392264288436890e+09
-1.562728438015014376e+00,1.486392264290043116e+09
-1.606676432887738315e+00,1.486392264291560888e+09
-1.562728438015014376e+00,1.486392264293096066e+09
-1.584702435451376346e+00,1.486392264294639111e+09
-1.540754440578638196e+00,1.486392264296169043e+09
-1.628650430324100284e+00,1.486392264297693968e+09
-1.562728438015014376e+00,1.486392264299143076e+09
-1.606676432887738315e+00,1.486392264300539970e+09
-1.606676432887738315e+00,1.486392264301987886e+09
-1.540754440578638196e+00,1.486392264303430080e+09
-1.562728438015014376e+00,1.486392264304949045e+09
-1.584702435451376346e+00,1.486392264306432962e+09
-1.606676432887738315e+00,1.486392264307851076e+09
-1.540754440578638196e+00,1.486392264309297085e+09
-1.606676432887738315e+00,1.486392264310872078e+09
-1.606676432887738315e+00,1.486392264312335014e+09
-1.584702435451376346e+00,1.486392264313702106e+09
-1.562728438015014376e+00,1.486392264315222025e+09
-1.584702435451376346e+00,1.486392264316757917e+09
-1.606676432887738315e+00,1.486392264318228960e+09
-1.562728438015014376e+00,1.486392264319813013e+09
-1.518780443142276226e+00,1.486392264321362972e+09
-1.562728438015014376e+00,1.486392264322885036e+09
-1.540754440578638196e+00,1.486392264324429035e+09
-1.606676432887738315e+00,1.486392264325964928e+09
-1.540754440578638196e+00,1.486392264327481985e+09
-1.562728438015014376e+00,1.486392264328985929e+09
-1.584702435451376346e+00,1.486392264330459118e+09
-1.606676432887738315e+00,1.486392264331935883e+09
-1.518780443142276226e+00,1.486392264333278894e+09
-1.606676432887738315e+00,1.486392264334753990e+09
-1.584702435451376346e+00,1.486392264336163998e+09
-1.650624427760490676e+00,1.486392264337650061e+09
-1.540754440578638196e+00,1.486392264339070082e+09
-1.562728438015014376e+00,1.486392264340504885e+09
-1.606676432887738315e+00,1.486392264341901064e+09
-1.562728438015014376e+00,1.486392264343317032e+09
-1.518780443142276226e+00,1.486392264344747066e+09
-1.584702435451376346e+00,1.486392264346221924e+09
-1.562728438015014376e+00,1.486392264347805977e+09
-1.628650430324100284e+00,1.486392264349325895e+09
-1.584702435451376346e+00,1.486392264350841999e+09
-1.584702435451376346e+00,1.486392264352416039e+09
-1.562728438015014376e+00,1.486392264353976011e+09
-1.584702435451376346e+00,1.486392264355542898e+09
-1.628650430324100284e+00,1.486392264357038975e+09
-1.518780443142276226e+00,1.486392264358532906e+09
-1.562728438015014376e+00,1.486392264360066891e+09
-1.584702435451376346e+00,1.486392264361614943e+09
-1.540754440578638196e+00,1.486392264363146067e+09
-1.584702435451376346e+00,1.486392264364559889e+09
-1.584702435451376346e+00,1.486392264365911961e+09
-1.584702435451376346e+00,1.486392264367394924e+09
-1.584702435451376346e+00,1.486392264368820906e+09
-1.650624427760490676e+00,1.486392264370363951e+09
-1.606676432887738315e+00,1.486392264371886969e+09
-1.562728438015014376e+00,1.486392264373378992e+09
-1.518780443142276226e+00,1.486392264374908924e+09
-1.540754440578638196e+00,1.486392264376426935e+09
-1.606676432887738315e+00,1.486392264377963066e+09
-1.562728438015014376e+00,1.486392264379509926e+09
-1.562728438015014376e+00,1.486392264381042957e+09
-1.584702435451376346e+00,1.486392264382522106e+09
-1.518780443142276226e+00,1.486392264384052992e+09
-1.540754440578638196e+00,1.486392264385598898e+09
-1.562728438015014376e+00,1.486392264387154102e+09
-1.606676432887738315e+00,1.486392264388724089e+09
-1.584702435451376346e+00,1.486392264390275002e+09
-1.562728438015014376e+00,1.486392264391809940e+09
-1.606676432887738315e+00,1.486392264393315077e+09
-1.606676432887738315e+00,1.486392264394808054e+09
-1.584702435451376346e+00,1.486392264396327972e+09
-1.540754440578638196e+00,1.486392264397754908e+09
-1.562728438015014376e+00,1.486392264399097919e+09
-1.562728438015014376e+00,1.486392264400573969e+09
-1.606676432887738315e+00,1.486392264402000904e+09
-1.562728438015014376e+00,1.486392264403546095e+09
-1.562728438015014376e+00,1.486392264405077934e+09
-1.606676432887738315e+00,1.486392264406614065e+09
-1.540754440578638196e+00,1.486392264408147097e+09
-1.606676432887738315e+00,1.486392264409693956e+09
-1.606676432887738315e+00,1.486392264411223888e+09
-1.562728438015014376e+00,1.486392264412805080e+09
-1.628650430324100284e+00,1.486392264414242983e+09
-1.584702435451376346e+00,1.486392264415632963e+09
-1.562728438015014376e+00,1.486392264417047977e+09
-1.628650430324100284e+00,1.486392264418509007e+09
-1.606676432887738315e+00,1.486392264419981956e+09
-1.584702435451376346e+00,1.486392264421459913e+09
-1.562728438015014376e+00,1.486392264423005104e+09
-1.540754440578638196e+00,1.486392264424499035e+09
-1.562728438015014376e+00,1.486392264426008940e+09
-1.562728438015014376e+00,1.486392264427527905e+09
-1.584702435451376346e+00,1.486392264429034948e+09
-1.540754440578638196e+00,1.486392264430458069e+09
-1.584702435451376346e+00,1.486392264431809902e+09
-1.562728438015014376e+00,1.486392264433213949e+09
-1.562728438015014376e+00,1.486392264434736967e+09
-1.562728438015014376e+00,1.486392264436223030e+09
-1.540754440578638196e+00,1.486392264437786102e+09
-1.606676432887738315e+00,1.486392264439305067e+09
-1.584702435451376346e+00,1.486392264440844059e+09
-1.584702435451376346e+00,1.486392264442343950e+09
-1.650624427760490676e+00,1.486392264443854094e+09
-1.562728438015014376e+00,1.486392264445348024e+09
-1.562728438015014376e+00,1.486392264446851969e+09
-1.562728438015014376e+00,1.486392264448371887e+09
-1.584702435451376346e+00,1.486392264449853897e+09
-1.562728438015014376e+00,1.486392264451330900e+09
-1.540754440578638196e+00,1.486392264452728033e+09
-1.606676432887738315e+00,1.486392264454221010e+09
-1.540754440578638196e+00,1.486392264455780983e+09
-1.540754440578638196e+00,1.486392264457317114e+09
-1.562728438015014376e+00,1.486392264458827019e+09
-1.606676432887738315e+00,1.486392264460319996e+09
-1.584702435451376346e+00,1.486392264461827040e+09
-1.606676432887738315e+00,1.486392264463251114e+09
-1.606676432887738315e+00,1.486392264464589119e+09
-1.562728438015014376e+00,1.486392264466003895e+09
-1.584702435451376346e+00,1.486392264467438936e+09
-1.562728438015014376e+00,1.486392264468888044e+09
-1.584702435451376346e+00,1.486392264470295906e+09
-1.518780443142276226e+00,1.486392264471736908e+09
-1.562728438015014376e+00,1.486392264473125935e+09
-1.628650430324100284e+00,1.486392264474539042e+09
-1.562728438015014376e+00,1.486392264475955963e+09
-1.584702435451376346e+00,1.486392264477308035e+09
-1.584702435451376346e+00,1.486392264478733063e+09
-1.540754440578638196e+00,1.486392264480124950e+09
-1.540754440578638196e+00,1.486392264481539965e+09
-1.606676432887738315e+00,1.486392264482956886e+09
-1.518780443142276226e+00,1.486392264484297037e+09
-1.584702435451376346e+00,1.486392264485718012e+09
-1.540754440578638196e+00,1.486392264487104893e+09
-1.606676432887738315e+00,1.486392264488442898e+09
-1.606676432887738315e+00,1.486392264489797115e+09
-1.606676432887738315e+00,1.486392264491141081e+09
-1.584702435451376346e+00,1.486392264492556095e+09
-1.540754440578638196e+00,1.486392264493957996e+09
-1.518780443142276226e+00,1.486392264495373964e+09
-1.584702435451376346e+00,1.486392264496767998e+09
-1.540754440578638196e+00,1.486392264498259068e+09
-1.562728438015014376e+00,1.486392264499711037e+09
-1.606676432887738315e+00,1.486392264501188040e+09
-1.606676432887738315e+00,1.486392264502654076e+09
-1.584702435451376346e+00,1.486392264504076958e+09
-1.584702435451376346e+00,1.486392264505579948e+09
-1.584702435451376346e+00,1.486392264507122040e+09
-1.584702435451376346e+00,1.486392264508629084e+09
-1.562728438015014376e+00,1.486392264510083914e+09
-1.628650430324100284e+00,1.486392264511605978e+09
-1.562728438015014376e+00,1.486392264513032913e+09
-1.606676432887738315e+00,1.486392264514410973e+09
-1.606676432887738315e+00,1.486392264515889883e+09
-1.562728438015014376e+00,1.486392264517380953e+09
-1.562728438015014376e+00,1.486392264518847942e+09
-1.562728438015014376e+00,1.486392264520276070e+09
-1.540754440578638196e+00,1.486392264521785021e+09
-1.628650430324100284e+00,1.486392264523330927e+09
-1.540754440578638196e+00,1.486392264524866104e+09
-1.584702435451376346e+00,1.486392264526374102e+09
-1.540754440578638196e+00,1.486392264527877092e+09
-1.584702435451376346e+00,1.486392264529310942e+09
-1.606676432887738315e+00,1.486392264530735970e+09
-1.606676432887738315e+00,1.486392264532129049e+09
-1.540754440578638196e+00,1.486392264533591032e+09
-1.562728438015014376e+00,1.486392264535123110e+09
-1.562728438015014376e+00,1.486392264536647081e+09
-1.518780443142276226e+00,1.486392264538142920e+09
-1.562728438015014376e+00,1.486392264539685011e+09
-1.540754440578638196e+00,1.486392264541193962e+09
-1.584702435451376346e+00,1.486392264542776108e+09
-1.584702435451376346e+00,1.486392264544270039e+09
-1.562728438015014376e+00,1.486392264545779943e+09
-1.518780443142276226e+00,1.486392264547278881e+09
-1.562728438015014376e+00,1.486392264548774004e+09
-1.584702435451376346e+00,1.486392264550319910e+09
-1.584702435451376346e+00,1.486392264551898956e+09
-1.606676432887738315e+00,1.486392264553446054e+09
-1.584702435451376346e+00,1.486392264555053949e+09
-1.562728438015014376e+00,1.486392264556618929e+09
-1.562728438015014376e+00,1.486392264558151007e+09
-1.518780443142276226e+00,1.486392264559672117e+09
-1.540754440578638196e+00,1.486392264561095953e+09
-1.562728438015014376e+00,1.486392264562463999e+09
-1.518780443142276226e+00,1.486392264563875914e+09
-1.540754440578638196e+00,1.486392264565289021e+09
-1.540754440578638196e+00,1.486392264566793919e+09
-1.584702435451376346e+00,1.486392264568306923e+09
-1.584702435451376346e+00,1.486392264569814920e+09
-1.540754440578638196e+00,1.486392264571331024e+09
-1.562728438015014376e+00,1.486392264572855949e+09
-1.562728438015014376e+00,1.486392264574346066e+09
-1.672598425196852645e+00,1.486392264575854063e+09
-1.650624427760490676e+00,1.486392264577351093e+09
-1.562728438015014376e+00,1.486392264578891993e+09
-1.562728438015014376e+00,1.486392264580436945e+09
-1.584702435451376346e+00,1.486392264581967115e+09
-1.584702435451376346e+00,1.486392264583504915e+09
-1.606676432887738315e+00,1.486392264585078955e+09
-1.584702435451376346e+00,1.486392264586627007e+09
-1.584702435451376346e+00,1.486392264588185072e+09
-1.628650430324100284e+00,1.486392264589725971e+09
-1.584702435451376346e+00,1.486392264591253996e+09
-1.540754440578638196e+00,1.486392264592832088e+09
-1.540754440578638196e+00,1.486392264594250917e+09
-1.562728438015014376e+00,1.486392264595597029e+09
-1.540754440578638196e+00,1.486392264597042084e+09
-1.606676432887738315e+00,1.486392264598444939e+09
-1.562728438015014376e+00,1.486392264599932909e+09
-1.562728438015014376e+00,1.486392264601460934e+09
-1.540754440578638196e+00,1.486392264603045940e+09
-1.628650430324100284e+00,1.486392264604569912e+09
-1.584702435451376346e+00,1.486392264606091022e+09
-1.562728438015014376e+00,1.486392264607609034e+09
-1.584702435451376346e+00,1.486392264609040976e+09
-1.562728438015014376e+00,1.486392264610531092e+09
-1.628650430324100284e+00,1.486392264612071991e+09
-1.562728438015014376e+00,1.486392264613615036e+09
-1.606676432887738315e+00,1.486392264615145922e+09
-1.562728438015014376e+00,1.486392264616687059e+09
-1.540754440578638196e+00,1.486392264618226051e+09
-1.518780443142276226e+00,1.486392264619785070e+09
-1.540754440578638196e+00,1.486392264621335983e+09
-1.496806445705914257e+00,1.486392264622836113e+09
-1.562728438015014376e+00,1.486392264624346972e+09
-1.562728438015014376e+00,1.486392264625857115e+09
-1.628650430324100284e+00,1.486392264627279997e+09
-1.584702435451376346e+00,1.486392264628617048e+09
-1.584702435451376346e+00,1.486392264629980087e+09
-1.562728438015014376e+00,1.486392264631426096e+09
-1.562728438015014376e+00,1.486392264632911921e+09
-1.584702435451376346e+00,1.486392264634439945e+09
-1.540754440578638196e+00,1.486392264635968924e+09
-1.584702435451376346e+00,1.486392264637491941e+09
-1.562728438015014376e+00,1.486392264639019966e+09
-1.562728438015014376e+00,1.486392264640470982e+09
-1.606676432887738315e+00,1.486392264641855955e+09
-1.584702435451376346e+00,1.486392264643312931e+09
-1.584702435451376346e+00,1.486392264644826889e+09
-1.606676432887738315e+00,1.486392264646379948e+09
-1.540754440578638196e+00,1.486392264647914886e+09
-1.584702435451376346e+00,1.486392264649398088e+09
-1.606676432887738315e+00,1.486392264650918007e+09
-1.606676432887738315e+00,1.486392264652403116e+09
-1.562728438015014376e+00,1.486392264653867006e+09
-1.606676432887738315e+00,1.486392264655412912e+09
-1.584702435451376346e+00,1.486392264656933069e+09
-1.562728438015014376e+00,1.486392264658426046e+09
-1.584702435451376346e+00,1.486392264659862041e+09
-1.562728438015014376e+00,1.486392264661201000e+09
-1.584702435451376346e+00,1.486392264662556887e+09
-1.562728438015014376e+00,1.486392264663984060e+09
-1.562728438015014376e+00,1.486392264665405989e+09
-1.562728438015014376e+00,1.486392264666866064e+09
-1.584702435451376346e+00,1.486392264668319941e+09
-1.606676432887738315e+00,1.486392264669827938e+09
-1.606676432887738315e+00,1.486392264671396971e+09
-1.584702435451376346e+00,1.486392264672945976e+09
-1.540754440578638196e+00,1.486392264674489975e+09
-1.562728438015014376e+00,1.486392264675992966e+09
-1.628650430324100284e+00,1.486392264677537918e+09
-1.584702435451376346e+00,1.486392264679068089e+09
-1.606676432887738315e+00,1.486392264680578947e+09
-1.584702435451376346e+00,1.486392264682090998e+09
-1.584702435451376346e+00,1.486392264683593988e+09
-1.562728438015014376e+00,1.486392264685161114e+09
-1.606676432887738315e+00,1.486392264686733007e+09
-1.628650430324100284e+00,1.486392264688292027e+09
-1.584702435451376346e+00,1.486392264689816952e+09
-1.518780443142276226e+00,1.486392264691375017e+09
-1.518780443142276226e+00,1.486392264692811012e+09
-1.584702435451376346e+00,1.486392264694148064e+09
-1.540754440578638196e+00,1.486392264695528030e+09
-1.584702435451376346e+00,1.486392264696986914e+09
-1.650624427760490676e+00,1.486392264698481083e+09
-1.540754440578638196e+00,1.486392264700035095e+09
-1.650624427760490676e+00,1.486392264701567888e+09
-1.650624427760490676e+00,1.486392264703099966e+09
-1.540754440578638196e+00,1.486392264704621077e+09
-1.650624427760490676e+00,1.486392264706115961e+09
-1.584702435451376346e+00,1.486392264707636118e+09
-1.584702435451376346e+00,1.486392264709152937e+09
-1.562728438015014376e+00,1.486392264710694075e+09
-1.584702435451376346e+00,1.486392264712225914e+09
-1.628650430324100284e+00,1.486392264713810921e+09
-1.606676432887738315e+00,1.486392264715331078e+09
-1.584702435451376346e+00,1.486392264716877937e+09
-1.584702435451376346e+00,1.486392264718447924e+09
-1.606676432887738315e+00,1.486392264720046043e+09
-1.584702435451376346e+00,1.486392264721534014e+09
-1.628650430324100284e+00,1.486392264723002911e+09
-1.540754440578638196e+00,1.486392264724426985e+09
-1.606676432887738315e+00,1.486392264725773096e+09
-1.584702435451376346e+00,1.486392264727121115e+09
-1.562728438015014376e+00,1.486392264728473902e+09
-1.606676432887738315e+00,1.486392264729892015e+09
-1.540754440578638196e+00,1.486392264731326103e+09
-1.518780443142276226e+00,1.486392264732717037e+09
-1.584702435451376346e+00,1.486392264734126091e+09
-1.606676432887738315e+00,1.486392264735568047e+09
-1.606676432887738315e+00,1.486392264737072945e+09
-1.584702435451376346e+00,1.486392264738620996e+09
-1.562728438015014376e+00,1.486392264740139961e+09
-1.606676432887738315e+00,1.486392264741636992e+09
-1.606676432887738315e+00,1.486392264743171930e+09
-1.562728438015014376e+00,1.486392264744719028e+09
-1.606676432887738315e+00,1.486392264746213913e+09
